Actual_Sorted,Actual_CDF,Predicted_Sorted,Predicted_CDF,CDF_Difference
93.2727915053671,0.014705882352941176,16.996349041735623,0.014705882352941176,0.0
95.91149480688614,0.029411764705882353,54.73501172827548,0.029411764705882353,0.0
111.79263568048238,0.04411764705882353,88.95100542685805,0.04411764705882353,0.0
116.17384370409142,0.058823529411764705,91.51553013811991,0.058823529411764705,0.0
125.5929674202043,0.07352941176470588,94.59214315612661,0.07352941176470588,0.0
129.79712262574725,0.08823529411764706,103.85206524368425,0.08823529411764706,0.0
132.39403441734535,0.10294117647058823,113.9832396922869,0.10294117647058823,0.0
134.14836559796262,0.11764705882352941,120.88340556214786,0.11764705882352941,0.0
150.16944844494978,0.1323529411764706,127.69504502297578,0.1323529411764706,0.0
152.40013251577415,0.14705882352941177,131.09557852154632,0.14705882352941177,0.0
155.68334155634977,0.16176470588235295,133.271200007654,0.16176470588235295,0.0
162.58355103974554,0.17647058823529413,142.1589070214562,0.17647058823529413,0.0
188.3885258164162,0.19117647058823528,151.28479048036195,0.19117647058823528,0.0
189.92069911638467,0.20588235294117646,154.04173703606196,0.20588235294117646,0.0
217.2179829823098,0.22058823529411764,159.13344629804766,0.22058823529411764,0.0
218.73350472438835,0.23529411764705882,175.48603842808086,0.23529411764705882,0.0
274.9689764849572,0.25,189.15461246640044,0.25,0.0
284.4540255249379,0.2647058823529412,203.56934104934723,0.2647058823529412,0.0
340.882933106731,0.27941176470588236,217.97574385334906,0.27941176470588236,0.0
354.81011062598253,0.29411764705882354,246.85124060467277,0.29411764705882354,0.0
374.9737895962833,0.3088235294117647,279.71150100494754,0.3088235294117647,0.0
375.573434133536,0.3235294117647059,312.6684793158345,0.3235294117647059,0.0
380.5595878129853,0.3382352941176471,347.84652186635674,0.3382352941176471,0.0
382.4804392351032,0.35294117647058826,364.8919501111329,0.35294117647058826,0.0
387.7480805380562,0.36764705882352944,375.27361186490964,0.36764705882352944,0.0
389.6439101638427,0.38235294117647056,378.0665109732606,0.38235294117647056,0.0
395.384424530807,0.39705882352941174,381.5200135240442,0.39705882352941174,0.0
403.4076903244724,0.4117647058823529,385.1142598865797,0.4117647058823529,0.0
404.402151271838,0.4264705882352941,388.69599535094943,0.4264705882352941,0.0
422.08999417879306,0.4411764705882353,392.5141673473248,0.4411764705882353,0.0
434.6314573572525,0.45588235294117646,399.3960574276397,0.45588235294117646,0.0
439.2576799553301,0.47058823529411764,403.9049207981552,0.47058823529411764,0.0
450.3690642291418,0.4852941176470588,413.24607272531557,0.4852941176470588,0.0
451.8488189343456,0.5,428.3607257680228,0.5,0.0
464.7172535641272,0.5147058823529411,436.94456865629127,0.5147058823529411,0.0
504.456092439295,0.5294117647058824,444.81337209223597,0.5294117647058824,0.0
510.2094955959315,0.5441176470588235,451.1089415817437,0.5441176470588235,0.0
526.7221844148339,0.5588235294117647,458.2830362492364,0.5588235294117647,0.0
528.8421451251223,0.5735294117647058,484.5866730017111,0.5735294117647058,0.0
547.741152608238,0.5882352941176471,507.33279401761325,0.5882352941176471,0.0
552.865965155265,0.6029411764705882,518.4658400053827,0.6029411764705882,0.0
555.9012217069659,0.6176470588235294,527.7821647699782,0.6176470588235294,0.0
569.14815740131,0.6323529411764706,538.2916488666801,0.6323529411764706,0.0
569.4528442165172,0.6470588235294118,550.3035588817515,0.6470588235294118,0.0
595.9389603809875,0.6617647058823529,554.3835934311155,0.6617647058823529,0.0
596.0095583995479,0.6764705882352942,562.5246895541379,0.6764705882352942,0.0
612.9990704123649,0.6911764705882353,569.3005008089135,0.6911764705882353,0.0
617.7198954185708,0.7058823529411765,582.6959022987523,0.7058823529411765,0.0
637.6512636201963,0.7205882352941176,595.9742593902677,0.7205882352941176,0.0
686.7784113658338,0.7352941176470589,604.5043144059564,0.7352941176470589,0.0
691.0687260287455,0.75,615.3594829154679,0.75,0.0
703.9446204940632,0.7647058823529411,627.6855795193835,0.7647058823529411,0.0
717.3934837328314,0.7794117647058824,662.214837493015,0.7794117647058824,0.0
730.1317960569007,0.7941176470588235,688.9235686972896,0.7941176470588235,0.0
733.9180959886111,0.8088235294117647,697.5066732614043,0.8088235294117647,0.0
779.7023215633975,0.8235294117647058,710.6690521134474,0.8235294117647058,0.0
788.5916819775452,0.8382352941176471,723.7626398948661,0.8382352941176471,0.0
816.6935807964924,0.8529411764705882,732.0249460227559,0.8529411764705882,0.0
834.727159197326,0.8676470588235294,756.8102087760043,0.8676470588235294,0.0
840.0224611792623,0.8823529411764706,784.1470017704714,0.8823529411764706,0.0
865.2362942507948,0.8970588235294118,802.6426313870188,0.8970588235294118,0.0
872.8115755169649,0.9117647058823529,825.7103699969092,0.9117647058823529,0.0
904.7540659878118,0.9264705882352942,837.3748101882942,0.9264705882352942,0.0
917.8121032661312,0.9411764705882353,852.6293777150286,0.9411764705882353,0.0
949.834560308038,0.9558823529411765,869.0239348838799,0.9558823529411765,0.0
967.525304242634,0.9705882352941176,888.7828207523884,0.9705882352941176,0.0
986.9039431870532,0.9852941176470589,911.2830846269715,0.9852941176470589,0.0
997.3409350659812,1.0,933.8233317870846,1.0,0.0
