Actual_Sorted,Actual_CDF,Predicted_Sorted,Predicted_CDF,CDF_Difference
93.2727915053671,0.014705882352941176,40.712146722104876,0.014705882352941176,0.0
95.91149480688614,0.029411764705882353,66.40943074247457,0.029411764705882353,0.0
111.79263568048238,0.04411764705882353,90.39160078636105,0.04411764705882353,0.0
116.17384370409142,0.058823529411764705,92.98085169437532,0.058823529411764705,0.0
125.5929674202043,0.07352941176470588,100.3256406642452,0.07352941176470588,0.0
129.79712262574725,0.08823529411764706,107.95932473048664,0.08823529411764706,0.0
132.39403441734535,0.10294117647058823,117.85314893492603,0.10294117647058823,0.0
134.14836559796262,0.11764705882352941,123.85464458334765,0.11764705882352941,0.0
150.16944844494978,0.1323529411764706,129.26137482109897,0.1323529411764706,0.0
152.40013251577415,0.14705882352941177,132.11317421368508,0.14705882352941177,0.0
155.68334155634977,0.16176470588235295,138.9039494867526,0.16176470588235295,0.0
162.58355103974554,0.17647058823529413,145.57264885289553,0.17647058823529413,0.0
188.3885258164162,0.19117647058823528,152.7509741723579,0.19117647058823528,0.0
189.92069911638467,0.20588235294117646,156.88900837062315,0.20588235294117646,0.0
217.2179829823098,0.22058823529411764,168.88513947083717,0.22058823529411764,0.0
218.73350472438835,0.23529411764705882,180.2975919908488,0.23529411764705882,0.0
274.9689764849572,0.25,198.5090693050369,0.25,0.0
284.4540255249379,0.2647058823529412,208.6240622743609,0.2647058823529412,0.0
340.882933106731,0.27941176470588236,236.97348806388513,0.27941176470588236,0.0
354.81011062598253,0.29411764705882354,259.38550224476114,0.29411764705882354,0.0
374.9737895962833,0.3088235294117647,300.1019783722087,0.3088235294117647,0.0
375.573434133536,0.3235294117647059,326.71568975255053,0.3235294117647059,0.0
380.5595878129853,0.3382352941176471,356.88894444299893,0.3382352941176471,0.0
382.4804392351032,0.35294117647058826,368.4524447852673,0.35294117647058826,0.0
387.7480805380562,0.36764705882352944,377.0356038476015,0.36764705882352944,0.0
389.6439101638427,0.38235294117647056,379.5378203938748,0.38235294117647056,0.0
395.384424530807,0.39705882352941174,383.5960358620482,0.39705882352941174,0.0
403.4076903244724,0.4117647058823529,386.62414331233407,0.4117647058823529,0.0
404.402151271838,0.4264705882352941,390.92547174423527,0.4264705882352941,0.0
422.08999417879306,0.4411764705882353,396.1453416730407,0.4411764705882353,0.0
434.6314573572525,0.45588235294117646,401.0647553757058,0.45588235294117646,0.0
439.2576799553301,0.47058823529411764,409.96661192503444,0.47058823529411764,0.0
450.3690642291418,0.4852941176470588,420.37453426929454,0.4852941176470588,0.0
451.8488189343456,0.5,431.9930438304586,0.5,0.0
464.7172535641272,0.5147058823529411,441.4194005139081,0.5147058823529411,0.0
504.456092439295,0.5294117647058824,447.15852103960583,0.5294117647058824,0.0
510.2094955959315,0.5441176470588235,455.6450455758715,0.5441176470588235,0.0
526.7221844148339,0.5588235294117647,473.6740549792559,0.5588235294117647,0.0
528.8421451251223,0.5735294117647058,493.1276138664512,0.5735294117647058,0.0
547.741152608238,0.5882352941176471,513.7959241500201,0.5882352941176471,0.0
552.865965155265,0.6029411764705882,521.9246083786293,0.6029411764705882,0.0
555.9012217069659,0.6176470588235294,534.4351607160648,0.6176470588235294,0.0
569.14815740131,0.6323529411764706,543.1497542962085,0.6323529411764706,0.0
569.4528442165172,0.6470588235294118,552.1694464901562,0.6470588235294118,0.0
595.9389603809875,0.6617647058823529,559.3051147545137,0.6617647058823529,0.0
596.0095583995479,0.6764705882352942,564.8340744415976,0.6764705882352942,0.0
612.9990704123649,0.6911764705882353,578.1799873329381,0.6911764705882353,0.0
617.7198954185708,0.7058823529411765,587.1337876656843,0.7058823529411765,0.0
637.6512636201963,0.7205882352941176,601.6491963976333,0.7205882352941176,0.0
686.7784113658338,0.7352941176470589,608.9095080768278,0.7352941176470589,0.0
691.0687260287455,0.75,622.7900764837108,0.75,0.0
703.9446204940632,0.7647058823529411,647.3831901348669,0.7647058823529411,0.0
717.3934837328314,0.7794117647058824,671.8328003382585,0.7794117647058824,0.0
730.1317960569007,0.7941176470588235,693.9305859628809,0.7941176470588235,0.0
733.9180959886111,0.8088235294117647,704.1356100852134,0.8088235294117647,0.0
779.7023215633975,0.8235294117647058,717.1566334279319,0.8235294117647058,0.0
788.5916819775452,0.8382352941176471,727.1477919261143,0.8382352941176471,0.0
816.6935807964924,0.8529411764705882,747.917404536303,0.8529411764705882,0.0
834.727159197326,0.8676470588235294,767.4040331765178,0.8676470588235294,0.0
840.0224611792623,0.8823529411764706,794.9958614458118,0.8823529411764706,0.0
865.2362942507948,0.8970588235294118,813.3374739904544,0.8970588235294118,0.0
872.8115755169649,0.9117647058823529,830.4810670576935,0.9117647058823529,0.0
904.7540659878118,0.9264705882352942,846.661971542461,0.9264705882352942,0.0
917.8121032661312,0.9411764705882353,859.3567769823406,0.9411764705882353,0.0
949.834560308038,0.9558823529411765,880.9339785851904,0.9558823529411765,0.0
967.525304242634,0.9705882352941176,898.4592482569693,0.9705882352941176,0.0
986.9039431870532,0.9852941176470589,924.1335765206603,0.9852941176470589,0.0
997.3409350659812,1.0,945.0573226056011,1.0,0.0
