Actual_Sorted,Actual_CDF,Predicted_Sorted,Predicted_CDF,CDF_Difference
93.2727915053671,0.014705882352941176,52.973677234296844,0.014705882352941176,0.0
95.91149480688614,0.029411764705882353,73.1252709331977,0.029411764705882353,0.0
111.79263568048238,0.04411764705882353,91.77157429149233,0.04411764705882353,0.0
116.17384370409142,0.058823529411764705,97.68379769090208,0.058823529411764705,0.0
125.5929674202043,0.07352941176470588,104.28769142420676,0.07352941176470588,0.0
129.79712262574725,0.08823529411764706,112.36773540291605,0.08823529411764706,0.0
132.39403441734535,0.10294117647058823,120.83914235763133,0.10294117647058823,0.0
134.14836559796262,0.11764705882352941,125.98949204184709,0.11764705882352941,0.0
150.16944844494978,0.1323529411764706,130.48312251531488,0.1323529411764706,0.0
152.40013251577415,0.14705882352941177,136.62724277150127,0.14705882352941177,0.0
155.68334155634977,0.16176470588235295,142.27799524400797,0.16176470588235295,0.0
162.58355103974554,0.17647058823529413,148.10032202875908,0.17647058823529413,0.0
188.3885258164162,0.19117647058823528,155.2091183892048,0.19117647058823528,0.0
189.92069911638467,0.20588235294117646,164.76388773207142,0.20588235294117646,0.0
217.2179829823098,0.22058823529411764,174.14402938222403,0.22058823529411764,0.0
218.73350472438835,0.23529411764705882,189.52768973871403,0.23529411764705882,0.0
274.9689764849572,0.25,203.56517815987476,0.25,0.0
284.4540255249379,0.2647058823529412,225.21029082701,0.2647058823529412,0.0
340.882933106731,0.27941176470588236,248.8436224291483,0.27941176470588236,0.0
354.81011062598253,0.29411764705882354,279.7598599602536,0.29411764705882354,0.0
374.9737895962833,0.3088235294117647,313.77901143565214,0.3088235294117647,0.0
375.573434133536,0.3235294117647059,338.7802147134837,0.3235294117647059,0.0
380.5595878129853,0.3382352941176471,361.5600668656332,0.3382352941176471,0.0
382.4804392351032,0.35294117647058826,371.4792305421968,0.35294117647058826,0.0
387.7480805380562,0.36764705882352944,378.3968126944769,0.36764705882352944,0.0
389.6439101638427,0.38235294117647056,381.59038542992016,0.38235294117647056,0.0
395.384424530807,0.39705882352941174,385.10800443749685,0.39705882352941174,0.0
403.4076903244724,0.4117647058823529,388.8142136169523,0.4117647058823529,0.0
404.402151271838,0.4264705882352941,394.0460263892946,0.4264705882352941,0.0
422.08999417879306,0.4411764705882353,398.20954407274,0.4411764705882353,0.0
434.6314573572525,0.45588235294117646,406.32106507647757,0.45588235294117646,0.0
439.2576799553301,0.47058823529411764,416.13282328308895,0.47058823529411764,0.0
450.3690642291418,0.4852941176470588,425.0953206908034,0.4852941176470588,0.0
451.8488189343456,0.5,436.5870489301294,0.5,0.0
464.7172535641272,0.5147058823529411,444.0267551190175,0.5147058823529411,0.0
504.456092439295,0.5294117647058824,451.5482041707362,0.5294117647058824,0.0
510.2094955959315,0.5441176470588235,467.84780729172735,0.5441176470588235,0.0
526.7221844148339,0.5588235294117647,482.8079151334248,0.5588235294117647,0.0
528.8421451251223,0.5735294117647058,501.5262565035469,0.5735294117647058,0.0
547.741152608238,0.5882352941176471,517.5574793937957,0.5882352941176471,0.0
552.865965155265,0.6029411764705882,528.3787444360314,0.6029411764705882,0.0
555.9012217069659,0.6176470588235294,539.0428618258649,0.6176470588235294,0.0
569.14815740131,0.6323529411764706,546.3376211488978,0.6323529411764706,0.0
569.4528442165172,0.6470588235294118,556.4141242179447,0.6470588235294118,0.0
595.9389603809875,0.6617647058823529,561.8420471200145,0.6617647058823529,0.0
596.0095583995479,0.6764705882352942,572.6102959264451,0.6764705882352942,0.0
612.9990704123649,0.6911764705882353,582.6373800995906,0.6911764705882353,0.0
617.7198954185708,0.7058823529411765,593.6001083523544,0.7058823529411765,0.0
637.6512636201963,0.7205882352941176,605.6668711528678,0.7205882352941176,0.0
686.7784113658338,0.7352941176470589,616.09494696267,0.7352941176470589,0.0
691.0687260287455,0.75,638.7871602042414,0.75,0.0
703.9446204940632,0.7647058823529411,658.3045741083365,0.7647058823529411,0.0
717.3934837328314,0.7794117647058824,679.8607553772097,0.7794117647058824,0.0
730.1317960569007,0.7941176470588235,699.7963104053686,0.7941176470588235,0.0
733.9180959886111,0.8088235294117647,710.6346565781353,0.8088235294117647,0.0
779.7023215633975,0.8235294117647058,721.3469990681017,0.8235294117647058,0.0
788.5916819775452,0.8382352941176471,740.2864243354352,0.8382352941176471,0.0
816.6935807964924,0.8529411764705882,758.0859738966136,0.8529411764705882,0.0
834.727159197326,0.8676470588235294,779.7264200815115,0.8676470588235294,0.0
840.0224611792623,0.8823529411764706,804.9286858836904,0.8823529411764706,0.0
865.2362942507948,0.8970588235294118,820.0087207876564,0.8970588235294118,0.0
872.8115755169649,0.9117647058823529,839.1698738559688,0.9117647058823529,0.0
904.7540659878118,0.9264705882352942,853.1993725360869,0.9264705882352942,0.0
917.8121032661312,0.9411764705882353,870.7060992337084,0.9411764705882353,0.0
949.834560308038,0.9558823529411765,890.1535097554256,0.9558823529411765,0.0
967.525304242634,0.9705882352941176,911.3030762697365,0.9705882352941176,0.0
986.9039431870532,0.9852941176470589,934.9815084511537,0.9852941176470589,0.0
997.3409350659812,1.0,955.5189777509642,1.0,0.0
